smi,activity
O=C1C=Cc2cc(Br)ccc2C1(C1=NN1CCN)(c1C(C)NC(=O)C1CS),0
O=C(c1cncc2c(CC3=C(CCCC3(C)C))cc12)N1CCN(c2cc(C3CCC(C)N3)c2)C(=O)C1,0
O=C1C=CC(=O)C2=C1C1c3ccccc3C2c2c(ONc3ccccc3C)cc21,0
Cc1nnn(NC(=O)Cc2(C(=O)OCCOCCOCCOCCO)ccc(Cl)c2)c1(N=C1COc1),0
C=CC(=O)N(c1cc(c2ccoc2C(=O)NN=C)(C(C)(C)C)cc1)C(C=CC(=O)C([NH3+]))c1cccnc1,0
CC(C)Nc1cccnc1N1CCN(C(CC([NH3+])CN2CCOCC2)c2cc3cc(C4N=C(C)C=C4)c3[nH]2)CC1.CS(=O)(=O)O,0
COc1cc(CC[NH+](CC2CCCCC2)C)(N(Cc2cccc(Cl)c2)C(=O)Cn2nnc3cc(C4[NH2+]CC4)32)cc1,0
COc1ccccc1OCC(c1C[NH+]1CCCOCCCC)c1cc(=O)[nH]c2ccccc12,0
O=C(Cn1nnc2cc(C(C3=O)N3)21)N(Cc1ccc(N2c3ccc(C)cc3CC2C)1)c1cnc(-c2ccccc2)nc1,0
O=C(NCCc1c(N2C(=O)CCN2C([NH+]=NC([S-])=S)CC1))c1ccc2c(c1)CCCS2(=O)=O,0
O=C1CC(Oc2cc(Cl)cc(N(C(C[NH+](CC3(C)CC3)C)O)N(N3C=CC=C3))c2)N1,0
N#Cc1ncn(C(n2CN2Cc3ccccc3C(F))Nc2ccc(C=C(C))cc2Cl)n1,0
O=C(Cc1cncc(CN2C(=O)CCC(=O)C2C)c1)Nc1c(C2N=Nc2)2ccccc12,0
COC(CCOc1ccc(Cl)cc1S)/C=C/C(=O)N(C(=O)[C@H]1CCOc2ccc(Cl)cc21)c1cncc2ccccc12,0
O=C(c1occc1C)N1CCN(Cc2(C(O)c3ccncc3)c(O)cc(Cl)c2)CC1,0
COc1ccc(N(C(=O)c2cocn2)C(C(=O)N(CC(N(c2ccc(Cl)cc2Cl)S)))(c(c2)OCC2(C)))cc1,0
CN(C)C(=S)SC(N(c1ccc(Cl)cc1F)CC(C))N(C)C,0
N(c1c(Cl)cc(Cl)cc1(n1COC1(COC)C))c1ncc(Cl)cn1,0
C([NH2+]C(NC(=O)OCC(F)))(=O)Cc1ccc(-c2ccccc2)cc1,0
O=C(Nc1c(C(NC)C(F)(F))c2ccccc12)[C@@H]1COc2ccc(Cl)cc21,0
O=C(CCl)N1CCN(S(=O)(=O)c2c(F)(C([O-])CC(Cl))c2F)CC1,0
Cc1c(OCC(F)(F)F)ccnc(C(NCc2ccc(COC)cc2)CC)c2ccccc2[nH]1,0
CC(C)(C)c1ccc(N(C(=O)c2cn(C3COCC3=O)n(N3CCN(c4CCCNC(=O)C(C)Nc4)c3)c(F)c2)c2cccnc2)cc1,0
CC(Cc1ccc(O)c(O)c1)(N1CCN(C)C(=O)C1(C))c1ccc(N2N(C)C(=O)C=C2)1,0
O(c1C(O)C1(C))c1cnc(S(c2C(=O)NCC(C)C2CCC)2(c(n3)C3=C)ccc(-c3cccnc3)n2)s1,0
O=C(Nc1cncc2ccc(F)cc12)[C@H]1CC(SC2=NC2N=C(C))c2ccc(Cl)cc21,0
O=C(CCl)Nc1nc2c(S(=O)(=O)(c3CSC3=C))c(N=C(SCCc3ccccc3))c2s1,0
CNC(=O)Nc1cc(NCc2cc(CO)oc2C)(N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1,0
C=CC(=O)N(C(=O)C1CCOc(C2(C)CCC[NH2+]C2)(C2SC2C)1)c1cncc2ccccc12,0
CN1C(c2n[nH]c(C)c2CC(=O)C)CC(C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc21,0
Cc1ccc(NC2=C(c3ccc(SC4=NNc5ccccc5N4CC)3)C(=O)N(Cc3cccnc3)C2=O)cc1Cl,0
Oc1cc2c(cc1(OC(C)C))[C@@H]1c3c(C(C4CCCC(C)C4))(OC4CC4)c3OC[C@]1(O)C2,0
O=C(Cc1cncc2ccccc12)N(CCC1CCC(C2CC[NH2+]CC2N)CC1)(N1CCC(=O)NCC1C),0
C(c1cnccc1)(=O)N(c1c([NH2+]CC(=O)N(C))c([NH+]2CCc2)cc(F)c1)c1cccnc1,0
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1cccc2ccc(N3Cc4[nH]c(C)c(C)c4C3)nc12,0
O(N1C(=O)NC1C)c1cnc(Sc2nnc(-c3cc([NH2+]CCC=C(C)c4ccccc4)c(Cl)cc3)o2)s1,0
CS(=O)(=O)Nc1cccc(C2(c3C=NN3)C(c3ccc(C4CN5CCCCC5CN4C)cc3)C2)c1,0
O=C(NCCc1(C2C(=O)CC2)ccnc1)N(C(=O)c1c[nH]cn1)c1(Cn2cc[nH+]c2CC(O))nc1,0
C=C(c1C(=O)N(C)c1)c1ccccc1S(C([O-])CN1CCOCC1C)(C)(C)C,0
C[C@@H]1O[C@@H](Oc2c(-c3(N4NC(=O)NC4(C))c(C4CC(C)(C)C4(C)C)c3)oc3cc(C[N+])c3c2=O)[C@@H](O)[C@H](O)[C@H]1O,0
O=C(Nc1cncc2cccc(CNC(=O)C3(C#N)CCCC3)12)[C@@H]1COc2ccc(Cl)cc2C1,0
O=C(Cc1c(c(n2)CC2)c(F)c1)Nc1cncc2ccc(c4ccsc4CCN3Cc3)cc12,0
C(C(=O)CC(C)S)C(=O)c1ccc(NC(=O)Nc2c(c3C(=O)OCc3)c3ccccc23)cc1,0
N#Cc1ccc(C(OC(C)C(NCCc2cccs2))c2cncc3c(C(C(C)C)C)cc23)cc1,0
C(C1OCCC1)(c1ccc(C(C)(CN2CC[NH+](C)CC2C(=O))C)cc1)C(C(=O)(c2c1N=[NH+]C12))c1cccnc1,0
O=C(Cn1nnc2ccccc21)N(Cc1cccc(Cl)c1)c1c(CN(Cc2cccc(C)c2)C)cc1,0
CC(C)(C)NC(=O)C(c1ccc(c(n2)NC2=N)cco1)c1ccc(C(C)(C)C)cc1,0
Cc1ccncc1NC(=O)[C@H](C)O(N1c3ccccc3CC1(N(CC)C(=O)C1CC[NH2+]C1)),0
CS(=O)(=O)c1ncc(Cl)c(C(CC2[NH+]=c3ccccc3=C2CCN)Nc2ccccc2Cc2ccccc2)n1,0
COc1cccc2[nH]c(=O)cc(C(=O)NCC(c3OC(C)c3)CC(C([NH+]3CCN(C)CC3)C(C))3CC3)c12,0
COc1c(C(=O)N(c2ccc(C(C)(C)C)(N3CC(C)(C)C3(C(CCO)CNC(=O)))c2)(c2nnsc2))[nH]c1=O,0
O=C(Nc1cnccc1(OC(F)))[C@@H]1COc2(N[N-]C(=S)Nc3ccc(Cl)cc3)cc(Cl)cc21,0
Cc1ccc(N(C(=O)c2cocn2)C(C(=O)([N-]S))c2cccnc2(OC(=O)C2Cc3ccccc3C2))cc1,0
C(c1CCC(=O)n1)C(=O)N(C(N(C)C(=S)NC)c1ccccc1)C[C@H](O)c1cccs1,0
Cn1cncc1NC(=O)C(SC1=Nc1)c1cccc(N(C)C(=O)NCC(C)(C)C)c1,0
O=C1C(N2NCc2)N(Cc2ncon2)c2ccc(Br)c(CC(C[NH3+])C(=O)NCC(C))c21,0
Cc1cc(CC2=NC(C)=NC2)(C(NC(CCN2CCOCC2)C)2COCc2)[nH]c(=O)c2ccccc12,0
O=C(Nc1cn(C2S(=O)(=O)c2)c2ccccc12)[C@@H]1COc2cc(N3CCN=C3)21,0
O=C(NCCc1cccc(F)c1)C(c1(N2N(c3OCC[NH2+]C3Cc4ccccc4)CC2)cn1)C1CCc2ccccc21,0
C(C([NH+]C(C)CC)O)Cc1cc(Cl)cc(-c2ccc(S(C)(=O)=O)cc2Cl)c1,0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(C(=O)O(N(CC3CC3)C2C(=O)c2))c1,0
O=C(Nc1ccncc1)[C@@H](C(c1CCNC(=O)C1CCCC))N1Cc2ccccc2C1=O,0
CC(C)Oc1cc([NH+]2CCCCC2CNC(=O)COC)(N(C(=O)c2c[nH]c(C3=[NH+]C(C)(C)C3)cc(F)c2)c2cccnc2)cc1,0
O=C(NCC(NC(C)C(O)c1ccccc1)([N-]))N(C(=O)c1cocn1)(C1(C)CC1C),0
CC(C)(C)c1ccc(N(C(=O)c2cn(CCN3CCOCC3)nn2)C(C(=O)N(c(c2)N=C(CCN3C(=O)NC3c4cccnc4)2))c2cccnc2)cc1,0
C(OC(=O)c1cccc(Br)c1)(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)NCCc1cccc(F)c1)c1cncc(Cl)c1,1
O=C(Nc1cnccc1(OC(F)))[C@@H]1COc2ccc(C3OC(c4ccccc4)OC3)cc21,0
Cc1cc(C(=O)OC(COC))ncc1NC(=O)C[C@H](c1ccccc1)N1CCC(O)CC1,0
C(C(=O)N(C))c1c(-c2cn(OC(=O)c3cccnc3SC(C))2)ssc1=S,0
Cn1cc(C(=O)N(c2ccc(C(C)(C)C)c(C3[NH2+]CC3)cc(F)c2)c2cccnc2)n([NH2+]C2CC(O)(CO)C2)c1=O,0
Cc1cc(CC2=NC(C)(C(NCc3c(F)cccc3Cl))NC2)(C)n1NC(=O)c1n[nH]c(=O)c2ccccc12,0
CCC(=O)Nc1ccc(N(C2C(=O)CC2)C(=O)Nn2nnc3cc(N4CCCC4)32)(C2=c3c(Br)cccc3=[NH+]C2C)c1,0
CC(C)(C)c1ccc(N(C(=O)c2cc(C3(O)COC3)on2)C(C(=O)NCCc2cccc(F)c2)c2(N=C(c3ccc(C)s3)C)nc2)cc1,0
CC(C(C1CCCC[NH+](CCOC)C1C))Cn1cc(NC(=O)NC2C(C3=NN=C3)CC2)c2ccccc2c1=O,0
O=C(Nc1(S(C2=NCCC2)CN)ncc2[nH]c(=O)[nH]c12)C1CCOc2c(n3CCC3=C)cc21,0
CC(C)(C)c1ccc(N(C(C2(CC2)N))C(C(=O)(c2nn(C)c(C)c2CN))c2cccnc2)cc1,0
Cn1cnc(CN(C(=O)c2cnnn2-c2(N(Nc3occc3C(O)C))(C34CC3(CC4)NC))cc2)c1,0
COc1cc(C(NC(=O)COC(=O)C)2CCN(C(C3(O)Cc3))CC2)c2ccccc2c1,0
O=C(Nc1cccc(F)c1(C=NNC(=O)c1ccsc1))[C@@H](S(CC))N1Cc2ccccc2C1=O,0
Cc1(OC(=O)CSc2ccccc2)cc(S(=O)(=O)/C(c2sc(N)cc2C)/C#N)cc1,0
CC(C)Cn1cc(N(c2OCC2C(=O)O)C2=CCCCC2)c2cccc(NCCNc3ccccc3)2c1=O,0
Cc1cc(C(=O)N2CCC(C3CCNC3)CC(c3N=C3NC(=O)C)2)cc(C)c1(C(C)C[NH+]),0
COc1c(C=C(C)C)C(=O)CN(Cc2cc(=O)[nH]c3ccccc23)C1(C[NH+]1CC(=O)N1),0
NC(C(=O)Nc1cncc2cccc(C3N(C)C(=S)SC3C)12)c1ccc(C2COCc2)1,0
Cc1ccncc1NC(=O)Cc1ccc([NH+]C2C=CC=CC2=N)(Cl)c1,0
O=C(c1cc(=O)[nH]c2ccccc12)N1CCN(c2ccc(C3(C#N)CC3)2)CC1(c1nsnc1CN(C)C),0
C(c1[nH]c(=O)sc1)1sc(=O)n(Cc2ccc([NH2+]CC(F)(F))2)c1=O,0
O=C(Cc1c(N(C)C=C)cc1F)Nc1cncc2cc(C(N(C)C(C)C(C)C)C)12,0
O(CCN1CCOC(C[NH3+])C1)C(Nc1cncc2ccccc12)C1CCNc2ccc(Cl)cc21,0
C(SN=C(C(C)C(C)C)C)C(C)(C)c1ccc(N(C(=O)(NC2=NC(=O)SC2))C(C(=O)N(N2N=CCc2))c2cccnc2)cc1,0
CCOC(=O)N1CCC(NC(=O)Nc2cn(C)c(=O)c3cccc(C4(CCCCC4)N)c23)CC1,0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)(c1NC(=O)C(C(=O)COC(=O)CO)c1),0
CC(C)(C)c1ccc(N(C(=O)c2ocnc2C(F)(F)F)C(C(=O)N(N2N=C(NC(=[NH+]CC)SCC(=O)N(C))2))c2cccnc2)cc1,0
O=C(NC(c1ccc(F)cc1-n1ccnc1)Cc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)c1ccccc1,1
Cc1cc(CCCC(SC2CCCC2)C)(C)c(S(=O)(=O)N2CCN(C(=O)c3cc(=O)[nH]c4ccccc34)CC2)c1C,0
C=CC([NH2+]C1c2ccc(F)cc2CCN1)c1ccc2ccccc2c1,0
CN(CCCCn1nccc1)c1ccc(C(Cc2ccsc2)C(=O)Nc2nnc3ccc([NH2+]C)23)cc1,0
O=C(Nc1cncc2c(C[NH+](Cc3occc3C))(c3C=Cc3)c12)[C@@H]1CCNc2ccc(Cl)cc21,0
O=S(=O)(Cc1([NH+](C2CC2))c2ccc(F)c(C(O)=C3C(=O)c3)c2)nc1S(=O)(=O)c1ccccc1,0
Cn1c(=O)[nH]c2cncc(N(NCC[NH+]3CC(C)(C)C3)(=O)C3CCOc4c(C5CCCc5)cc43)c21,0
O=C(Nc1cncc2ccccc12)[C@@H]1CCOc2c(C3=C([O-])C(CC4CC[NH+](C)C4CCC)CC3C)cc21,0
COc1ccc(OC)c(C([NH+]2CCN=C2C)c2(C3N=CCC3C)c(=O)c3cc(NC=CN)c23)c1,0
O=C(Cc1cccc(Cl)c1F)Nc1cncc2c(NNC(=O)CCc3ccccc3[N+])cc12,0
Cc1ccncc1C(C(=O)(c1CC(=O)NCC1))N(C(=O)c1(N=C2C(=O)Oc2)C(C)(C)C)cc1(N(C(C#N)(CC)C(C)CCO)),0
CC(Cn1ccnc1C#N)c1cccc(C2NC(=O)C(NN=Cc3cc(Br)cc(Cl)c3O)=Cc2)c1,0
O=C(NCCc1c(Nc2cc(C#N)nc([O-])c2)ccnc1)N(C(=O)c1ccco1)c1cccc(CSC2CCOCC2)c1,0
COCc1(N(c2ccccc2)C(=S)N)c(CN2CCN(C(=O)(N(C(=O)N3CCCC3)))CC2)c1,0
O=C1CCCCC(C(=O)Nc2ccc(-c3nc(C(=O)Nc4cc(Cl)ccc4O)[nH]n3)cc2F)N1,0
CC(C)(CN(Cc1ccc(Cl)cc1Cl)CC)n1cc(NC(=O)Nc2cccnc2)c2ccccc2c1=O,0
CC(C)(C)c1ccc(N(C(=O)c2cn3ccccc3n2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)c(N=Cc2ccc(Cl)c(F)c2)c1,0
O=C(NCc1ccc2c(c([NH+](C3CC[NH2+]CC3)C)1)OCO2)c1nc(S(=O)(=O)(c2N=CC2C))ncc1Cl,0
Cc1ccncc1NC(=O)Cc1cc(C#N)cc(O(c(c2)C2(NC(c2nc3ccccc3n2C))C))c1,0
O=C(Nc1cncc2cc([NH+](C3CCCCC3C3=CCCC3))ncc12)[C@@H]1CCOc2ccc(Cl)cc21,0
O=C(Nc1cncc2ccccc12)C1CCN(c2N=Cc(OCCOCCOCCO)2)c2cc(N)c21,0
O=C(c1cc(=O)cc[nH]1)N1CCN(c2cccc(Cl)c(C3C[NH+](C)CCC3CN)2)CC1,0
Cc1c(OCC(F)(F)F)ccnc(C(CCn2c(C)nnc2C[NH+])C([NH3+])CC)c2ccccc2[nH]1,0
O=C(Nc1cncc2cc(N3N=Cc(N(OC=Cc4cccnc4)C)3)c12)[C@@H]1CCOc2ccc(Cl)cc21,0
Cn1cnc(C(=O)N(c2ccc(C(C)(C)C)(N3CCCC(O)CC3)c(Oc3ccccc3OCC(C)C[NH2+])ccc(F)c2)c2cccnc2)n1,0
CCN(C(c1nccnc1Nc1ccccc1C))SSC(=S)N(CC)CC,0
O=C(Nc1nncn1C1CC1)C(CCC1[NH2+]C1CCc2ccccc2)1CCS(=O)(=O)c2ccccc21,0
CC(C)(C)c1ccc(N(C(=O)c2ccncc([NH+]3CCCC3CCC(C)C)2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0
Cn1cc(C(=O)N(c2ccc(C(C)(C)C)c(C(c3nonc3C)F)c2)c2cccnc2)ncc1=O,0
O=C(Nc1cncc2ccccc12)C1(C(Cn2nc(C(=O)O)cc2))CCOc(C2=NN=Cc2)1,0
Cn1cc(NC(=O)NCCc2ccc(C(NC(=S)N3CCOCC3)3COCC3)2)c2ccccc2c1=O,0
C([NH2+]CCC(=O)N)C1CC(CCN(C(=O)c2ccco2)C(C(=O)([NH+](C2CCC2)))(n2N=C2O))(C)C1,0
CC(C)CCN1C(=O)C([NH+]C)(NNC(=O)CCc2ccccc2)c2cc(Br)ccc21,0
Cc1c(-c2cnccn2)ssc1=S(N(c1[nH]nc2ccccc12)C),0
COc1(C2=NC2C(CNC(=O)C2CCCC[NH+]2C))cc(CC(=O)Nc2cncc3ccccc23)cc1,0
Cc1ccncc1NC(=O)CN1C(OCC(O)CNC(=O)NCCC)C(c2cocc2C)C1,0
Cc1ccncc1NC(=O)Cc1cc(Cl)cc(OCc2nc(N(C)CC(O)c3ccccc3)n[nH]2)c1,0
O=C(Nc1cnc([NH+](C)C(C)(C)CO)2ccncc12)[C@H]1CCOc2ccc(Cl)cc21,0
O=C(NCCc1cccc(F)c1)C(c1cccn([NH+])o1)c1ccc(C2CCCC2)cc(C[NH+](C)C2CCSCC2)1,0
O=C(Cc1ccc(C(F)(F)F)cc1)Nc1c(c2csc(-c3ccccc3)c2)c2cc(CS(C))12,0
CS(CCc1scc(C2CC2)c1C)N(CCc1ccccc1)CC1CCN(C(=O)CCl)CC1,0
O=C(Cc1nnn2ccccc12)N(C(=CC1=CC([NH+](C)CCCCC(C))n2)CC(O)C2)c1,0
O=[N+]([O-])c1cnc(Sc2nnc(-c3ccc([NH2+]c4ncccc4OCCOCCS)3)n2-c2ccc(OCc3ccccc3)cc2)s1,0
O=C1C(=O)N(Cc2cc(C3CC3(O)C)c2)c2c(C3(CCC(CN4c5ccccc5C=CC4)C3))cc21,0
O(OCON)C(Cc1cccc(Cl)c1)Nc1nnn[nH]1,0
CNC(=O)Nc1ccc(N(C(C(CN2CC(=O)N2CCCC)2C(C)(C)C2)=O)Cn2nnc3ccccc32)cc1,0
CC(C)(C)c1ccc(N(C(=O)c2ccn[nH]2)C(C(=O)(N2CC3CCCC[NH+]3C2))(CC2CNC(=O)N(C)CCN2))cc1,0
C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C=CC(=O)C([NH3+]))c1cccnc1(CCOC1Cc1),0
NS(=O)(=O)c1ccc(N2C(C3(n4CC4Cc5ccccc5)cc(F)cc3)CC2)cc1,0
O=C(Cc1c(c2Sc2)c(C([NH2+]CC2CC[NH2+]C2))c1)Nc1cncc2ccccc12,0
Cn1cnc(CN(C(=O)c2cnnn2-c2ccccc([NH2+]Cc3c(C)noc3)2)c2ccc(OCc3ccccc3)cc2)c1,0
CC(C)(C)c1ccc(N(C(=O)c2ocnc2C(F)(F)F)C(C(=O)NCCc2ccc(CC(C)(C)CC(=O)NCC)2)c2cccnc2)cc1,0
O=C(Cc1cccc(C(F)(F)F)c1)Nc1c(Oc2ncsc2C[NH+](C)C)c2(N=S)cc12,0
O=C(Nc1cncc2ccccc12)C1(CCC2CC2)CCOc(N2CCN2C(NNC(=O)CC(C)NC))1,0
N#Cc1cccc(CN2C(c3CNc3)C(=O)c(C3C(c4NC(=S)N(C)c4)=CC3)2)c1,0
Cc1c(C(=O)CCl)c(Cc2nn(C)c3c2CCCC3)c1C(=O)c1ccc(F)cc1,0
Cc1cc(O)c2c(c1)C1(O)CC(c3C(O)C3CCC[NH+])(c(c3)C3C(=O)CC)c1C2=O,0
C(n1C(C)C(=O)N1C(C))C(C(C1=NN=C1)Cc1c(O)c2ccccc2[nH]c1=O)C(C)C,0
O=C(Nc1nn(CCC([NH3+])C(=O)NC(CC))n1C1CC1)C1CCOc2ccccc21,0
C(C1C2CCC(O2)C1([N+])O)c1cc(=O)[nH]c2c(C3CCCC3NC(=O)N(C))ccc(OC)c12,0
Cc1cc(C([NH2+]C2CCN(C)C2)(C2C=CC=Nc2)Cc2cc(-c3ccc(Cl)cc3)(C(CC(N)=O)=Nc3ncnn3C)2)c1,0
O=C(Cn1nnc2ccccc21)N(Cc1ccccc1)c1ccc(N2C(N(C)c3[nH+]cccc3C)CC2)cc1,0
CS(=O)(=O)c1ccc(N(C(=O)c2cocn2)C(C(C([NH3+])(C(=O)[O-])C(O)))c2cccnc2)cc1,0
CC(C)(C([NH+](Cc1ccc2ncccc2c1)C)c1cccnc1)N(C(=O)c1ccco1)c1ccc(C(C)(C)C)cc1,0
CC(C)(C)c1ccc(N(C(=O)c2c(CC3C[NH+](C)C3)o2)C(C(=O)NCCc2(CCCSc3nnc(C)n3CC)c(F)c2)c2cccnc2)cc1,0
CNc1ccc(N(C(C(C2CCC[NH+](CCn3cnnc3)C2)))C(=O)Cn2nnc3(C4=CN4C)cccc32)cc1,0
CC(C[NH+]1CCC1CC)N1C(=O)C(=O)c2cc(Br)ccc21,0
CC(C)(C)c1ccc(N(C(=O)c2ccn[nH]2)C(C(=O)(N2CC3CCCC[NH+]3C2))c2ccc(c3ccccc3SC(C)C(=O)C)2)cc1,0
O=C(Nc1cncc2ccccc12)C1(CO(C([NH2+]c3cc(C)ccc3C)N))CCOc2ccc(Cl)cc21,0
Nc1n[nH]c2(N(C(=O)c3ccncc3C))c(O(Cc3nsc(Br)c3))c12,0
NS(=O)(=O)c1ccc(N2CCC(Nc3ccc(F)cc3)C(C(C)[NH2+]C(C)Cn3ccnc3)C2)cc1,0
O=C(Cc1cccc(Cl(c2ccc3c(c2)OCC3[NH2+]))c1)Nc1nnc2ccccn12,0
[O-][n+]1cc(N2CCC(=O)N(C)C2)c1S,0
O=C(Nc1cncc2ccccc12)C1=C(c3c2OCCC3[NH2+]C2CN(C)C)c2c(c(n3)C3(CC))cc21,0
CC(C)(C)c1ccc(N(C(=O)c2nccs2)C(C(c2c(-c3ccccc3)csc2N)CCc2cccc(F)c2)c2cccnc2)cc1,0
O=C1c2c(O)cc(O)cc2O[C@H](c2cc(O(OCCC#CC))c2)[C@H]1O,0
O=C(Cc1c(N(C)C=C)cc1F)Nc1cncc2([NH+](Cc3cc[nH+]cc3))cccc12,0
O=C(NCCc1cccc(F)c1)C(c1c(S=C(NCC[NH+](C)C)C)nc1)N(C(=O)c1cocn1)C1CCN(c2ccccc2)C1,0
C[C@@H]1COc2ccc(Cl)c(COc3ccc(C#N)cc3[N-]S)2[C@H]1C(=O)Nc1cncc2ccccc12,0
C[C@@H]1C[C@@H](C(=O)Nc2(CSc3nccn3C(C)(C))c3ccccc23)c2c(OC)cc2O1,0
CCOc1(N(CC)C(=O)NC(C)(C))cc(N(C(=O)c2c[nH]cn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cn1,0
Cc1ccncc1NC(P(NCc1nc2ccccc2[nH]1))Cc1cccc(c2CN(C)Cc2)c1,0
O=C(Nc1cncc2ccccc12)C1(Oc2ccc(C)cc2C(C))CC(CC(N))c2ccc(Cl)cc21,0
Cc1cc(C(=O)NCCCNC(=O)C)c1NC(=O)N(Cc1ccccc1)c1cccc(Cl)c1,0
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl(C[NH2+]C(C)C(=O)NC(=O)),0
CCC(=O)Nc1ccc(N(C)C(N(C(=O)c2cccs2))2nnc3ccccc32)cc1,0
C(SCCNC(=O)Nc1cccnc1)(=O)C(c1ccccc1Cl)N1CCC(S)/C(=C/C(=O)O)C1,0
O=C(Nc1ccn(CNc2nc(OC)ccc2C)c1)[C@@H](C1Cc1)N1Cc2ccccc2C1=O,0
O=C(NCCc1c(N2C(=O)CCN2C)nc1(C1=CCC1))c1ccc2c(c(C(C)NC(=O)c3ncoc3)1)CCCS2(=O)=O,0
Cc1(CC[NH+](CCC[NH3+])C)CC(c2N=C2O)(c2cccc(Cl)c2)C1=O,0
Cc1ccc(S(=O)(=O)N2CC(C=Cc3c(Br)cc(Cl)cc3)(C(=O)c3cc(=O)[nH]c4c(C(CC5)c5)cc34)CC2)c(C)c1,0
C(N(Cc1ccc(N)c(C)c1))(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCSC)c1cccnc1,0
O=C(Nc1nncn1C1CC1)[C@@H]1C(C=CCOC(C)C(=O)NCC)COc2ccc(Cl)cc21,0
CC(C)Cn1cc(NC(=O)N2CC(C(C[NH+]3CCC(C)CC3)CC)C2)c2ccccc2c1=O,0
O=C(NCCO(c1CCCc1))c1(c2cc(N)c[nH+]c2N)c2ccccc12,0
COC(=O)c1c(C(CC2NCc2))c2ccc(N(C(=O)c3ccco3)S(C(Sc3ccc(C(=O)[O-])cc3))(=O)=O)cc12,0
c1ccc2sc(S(N3NC(=O)C3CC)3CCC(NC(=O)NCC(=O)N(CC)C)3)nc2c1,0
O=c1cc(-c2ccccc2)oc2(CCc3oncc3C)c(O(c3nnnn3CCCCO))c12,0
C(C(NNC(=O)CC(=O)N)C[NH2+])(c1ccc(C(C)(C)C)cc1)C(C(=O)(N1CCn1))c1cccnc1,0
C(C(CC(=O)Nc1cccc(OC)c1)1(CCOCC1))NC(=O)Cn1ccc2ccc(Cl)cc21,1
O=C(c1c(N2NC=C2)2ccccc12)N1CCN(Cc2cccc(C(F)(F)F)c2)C(C(SCC(=O)[O-]))1,0
CCC(N2CC(C)CC2)(C(Cc1cccnc1NC)O)Cn1nnc2ccccc21,0
O=C(NCCc1c(Oc3ccccc3N2C(=O)Cc2)c(F)c1)C(c1cc(OCC[N-])n1)C1CCC2OCCC2C1,0
Cc1cccc(CC(=O)Nc2([NH2+]C(Cc3cccc4ccccc34))ncc3ccccc23)c1,0
C[C@H]1C[C@H](C(=O)Nc2cncc3ccccc23)c2cc(OC(=O)C=CN=C3Nc3)2O1,0
O(N(C(C)CC[NH3+])C)C(Cc1ccccc1F)Nc1cncc2ccccc12,0
C(CCN(CCOC))(Oc1cc(Br)ccc1O)c1cnc(C#N)nc1,1
CC(C)(C(N)=O)c1c(CC(c2cc(F)ccc2F))cc(N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1,0
O=C(Cc1(N2CSc2)c(O(c2CC[NH2+]CCc2))c1)Nc1c(CNC(=O)C(=C(C)N)C)2ccccc12,0
Cc1cccc(C2CN(C(=O)CCl)Cc(N(C(=O)Cc3cccnc3))2)c1,1
O=C(N(c(n1)C1=N)C(C1=COCC1C)1CC1)[C@H]1CCOc2ccc(Cl)cc21,0
CC(C)(C)NC(=O)CN1C(=O)C(OC2(CCCCC2)C)c2cccc(Cn3cccc3C)c21,0
O=C(C(c1c=[nH]cc1))N1CCN(c2cc(-c3(ON=Cc4ccc(OC)cc4OC)ccs3)n[nH]2)CC1,0
O=C(NCCc1(C2C(=O)CC2)ccnc1)N(c1CC(=O)NCCOC1CC)c1cnc(C2CCC2)nc1,0
COc1cc(C2=NC=C2)2nc(NC(=O)Nc3cn(CC(C)C)c(=O)c4ccccc34)sc2c1(Nc1nnnn1-c1ccccc1O),0
C(Oc1(CC(=O)NCc2cccc(Cl)c2)c(Br)ccc1O)c1cnc(C#N)nc1,0
O=C(NCCc1cccc(COCC([NH+](C)C))c1)C(c1cccnc([NH2+]C)cn1)c1ccc(Cn2cccn2)cc1,0
C=CC(=O)NC(Cc1cccc(C(=O)[O-])c1NS)(Cc1ccccc1)C[C@@]1(O)CN2CCC1CC2,0
C=C(CC([NH2+]CC(=O)[O-]))CCC(=O)N(Cc1ccccc1)Cc1nc2ccccc2c(=O)[nH]1,0
Cn1ncc(C(N2C(=O)C2COCC)N(c2ccc(C(C)(C)C)(CN4CC[NH2+]CC4)cccc(F)c2)c2cccnc2)n1,0
