smi,activity,SAscore
O=C(c1sc2c(c1[N-]S(=O)(=O)c1ccccc1)CCC2)N1CCC[C@H]1C(=O)N(CC1CCCCC1)C(F)(F)F,0,3.951058385386261
O=[N+]([O-])c1cc(S(=O)(=O)[C@@H]2CCS(=O)(=O)C2)ccc1O,1,3.003761972261449
O=[N+]([O-])c1ccc(Oc2ccc(Cl)c(OCc3ccccc3)c2)c(F)c1,1,1.920105373039544
O=C1Oc2ccc(Cl)c3c2C(=CC(Br)=C1[C@H](Cl)c1cccnc1)C3,0,3.812233386221594
O=C(c1cc2c(CO)c(Cl)ccc2[nH]1)N1CCCCC1,1,2.233346564622206
NS(=O)(=O)c1cnn(Cc2cccc(Cl)c2)c1N=C(O)c1cc(Cl)c[nH]1,0,3.063667951002122
COc1cc(NCc2csc3c(Br)cncc23)ccc1Cl,1,2.5573843896629374
Cc1ccc2occc2c1N[C@@H](c1ccccc1)c1ccncc1,1,2.728241833739279
COc1cc(C(=O)OCC(O)=N[C@@H](C)C#N)cs1,1,3.90654644039636
O=[N+]([O-])c1cc(F)c(Oc2ccc(Cl)c(Cl)c2)cc1O,1,2.168487590263233
O=[N+]([O-])c1cc(NC(Nc2ccccc2F)c2cccs2)ccc1C1CC1,0,3.0760112505395973
CN[C@H](C#N)c1ccccc1CN1CCO[C@H](C)C1,1,3.273419398777383
N=c1nn[nH]n1-c1ccc(C(=O)N2CCC[C@@H]2c2ccccc2C(F)(F)F)cc1,1,3.1938482926282017
O=C(Nc1ccc(-c2noc(-c3cccc(Cl)n3)c2[O-])cc1)[C@@H]1C[C@@H]1c1ccc(Cl)c(Cl)c1,0,3.5466426517693703
O=[N+]([O-])c1cc(/C=N\Nc2ccc(N3CCCC3)s2)ccc1O,0,2.756174738008798
CCOc1cc(NCc2cc(F)ccc2Br)cc(OC)c1,1,2.003839448333082
OC(=NC[C@H]1CCCO1)O[C@@H](c1ccccc1)c1c(F)cc(F)cc1Br,0,3.5794971727137543
O=C1c2ccccc2C(=O)N1CCc1ccc(N2CCN3CCCC[C@H]32)c(S(=O)(=O)[O-])c1,0,3.280747822613689
N=C(O)c1cc(N[C@@H](c2cccs2)C2CC2)cc([N+](=O)[O-])c1,1,3.1429076386988006
O=c1[nH+]c(S(=O)(=O)N2CCCCC[C@H]2c2ccc(F)cc2)sc2c1CN(CN1CCOCC1)CC2,0,3.742397027082639
O=C(Oc1c(Cl)cccc1N=C(O)OC[C@H](O)c1ccccc1)c1ccccc1,0,2.9526532565740418
COc1cccc(N=C(O)c2cc(C(F)(F)F)ccc2F)c1C,0,2.4748658275644058
O=C(O[C@@H](Nc1c(F)cccc1F)c1ccc(F)c(Br)c1)C1(CO)COC1,0,3.488852941281287
O=C(N[C@@H](CS(=O)(=O)c1ccccc1F)c1ccccc1)c1ccc(F)cc1,1,2.466706136516784
O=C(N=c1[nH]nc(-c2ccc(Cl)cc2)s1)ON=c1cc[nH]cc1Cl,0,3.616589994625469
Cc1ccc2occc2c1C(=O)CSC1CCCCC1,1,2.529315264887458
O=C(Oc1c(Cl)cccc1Oc1ccc2nnc(-c3ccccc3)n2n1)c1cc2c(cc1Cl)OCCO2,1,2.706166175388928
O=[N+]([O-])c1cc(N2CCOCC2)ccc1Nc1ccccc1OC(F)F,1,2.250369822103993
O=C(Oc1ccc(I)cn1)N(c1ccccc1)C1CCCCC1,1,2.4319018854881858
O=[N+]([O-])c1c(F)cccc1Nc1ncccn1,1,2.224459851071325
c1csc(CN2CCOC[C@@H]2Cn2cncn2)c1,1,3.124410804603581
OCCCN(C1CC1)[C@@H](C[NH+]=c1ccc2scc(F)c2[nH]1)c1ccc(Cl)cc1,0,4.070310230966637
Oc1ccc([NH2+]CCCN2CCCC2)cc1Br,0,3.4326166603334918
NCc1ccc(SCc2csc(N=C[O-])c2C(=O)O)cc1,0,3.166604246247033
Cl[C@@H](c1c(Br)cnn1C1CCOCC1)[C@H]1CCCN(c2ncccn2)C1,0,3.762160538508701
O=[N+]([O-])[C@@H](CCO)c1ccc(F)cc1,0,2.898092563494087
O=C(O[C@H](c1ccc(Cl)c(Cl)c1)c1c(F)cccc1F)C1CCCC1,1,2.74913496643666
O=[SH](NC1CCCC1)(c1sccc1C(F)(F)F)[C@H]1CCCO1,0,4.326940323887753
Oc1ccc(Br)c2scc(Oc3ccc4c(c3)OCO4)c12,1,2.6489316406087138
O=S(=O)(N=C1C=CC(=C([O-])Nc2c[nH][n+](-c3ccc(F)cc3)n2)C=C1)c1ccco1,0,4.048189775135328
O=C(Oc1c(Cl)cccc1-c1csc(C(C2CC2)C2CC2)c1)c1ccco1,1,2.908864623176683
O=[N+]([O-])c1cc(F)c(Oc2ccc(Br)cc2F)c([N+](=O)[O-])c1,1,2.383791675309313
OC(CN1CCOCC1)=N[C@@H](C[C@H](O)c1ccccc1)c1cccc(Cl)c1,0,3.321563083757553
Cc1sc(/N=N/S(=O)(=O)c2ccccc2)c(C)c1F,0,2.968033263051145
O=C([O-])[C@@H]1CCCCCN1C(O)=Nc1cccc2c1CCCC2,0,3.491375711026059
O=S(=O)(Cc1cccs1)Oc1ccc(Oc2cccnc2Cl)c(Cl)c1,0,2.576273988072634
CN(C)C(=C=[NH2+])NCc1cccc(OCC(F)F)c1,0,3.1964628488499613
O=S(=O)(Oc1ccc(I)c([N+]2=CCCC2)c1)C1CCCC1,0,3.655460543509093
Fc1nonc1/C=N/N(Cc1ccco1)C1CC1,0,3.636827260311442
Oc1ccc(Cl)cc1[C@H]1C[C@H](O)CO1,0,3.258359719445989
OC(=N[C@H](Oc1ccccc1)c1nccs1)c1ccc2c(c1)OCCO2,0,3.160576516426977
Oc1ccc2nc(Sc3nnon3)sc2c1,0,3.225632927066826
O=C(N=c1[nH]oc2c1CCC(O)=N2)c1ccccn1,0,3.7597983141538887
O=[N+]([O-])c1cc(Cl)c([C@H](Cl)[C@@H]2CCCO2)c(Br)c1,0,3.5749048242065804
O=S(=O)(OC1=CCCCC1)c1ccc(OC[C@H]2CCCO2)cc1,0,2.938007941482171
FCc1cc(F)cc(/C=N\N2CCCC2)c1,0,2.6670227228399703
O=S(=O)(Oc1ccc(Oc2cccc(F)c2F)cc1)C1=CCCC1,0,2.5383599533112857
COc1cc(SCc2coc(-c3cccs3)c2[N+](=O)[O-])n(-c2ccccc2F)n1,0,3.0822133923275272
O=c1oc2ccccc2n1/N=C(\CCc1ccc(F)cc1)N1CC[C@@H]2SCCCC[C@@H]21,0,3.888054519520239
O=S(=O)(CC1(CO)CCOCC1)c1ccc(Br)s1,1,2.9813188106073003
O=C(OCc1sccc1-c1ccco1)c1ccc(-n2cncn2)cc1,1,2.5200614232868297
O=C(c1c(Cl)cc(Cl)cc1Cl)N1CC[C@]2(O)CCCC[C@H]12,0,3.3684802118477237
O=S(=O)(Nc1cc(Br)nc(I)c1)c1ccccc1,1,2.434046810607299
O=S(=O)(Oc1ccc(Oc2ccc(Br)c(Br)c2)cc1)c1ccccc1,1,2.037559145169059
O=S(=O)(Oc1cc(-c2ccccc2)on1)c1ccc(OC(F)(F)F)cc1,1,2.3435772239209847
CC1=C2SC(/C=C/C(=O)c3ccccc3)=C([N+](=O)[O-])S2=N1,0,4.093392323685295
COc1cc(SCc2coc(-c3cccs3)n2)c(Cl)c(Cl)c1OC,1,2.700239817564679
Cc1ccsc1C(=O)O[C@@H](C(=O)N1CCOCC1)c1ccccc1,1,2.6401245036719185
Oc1cccc(Cl)c1N[C@@H](Cn1c(O)nnc1-c1ccccc1)c1ccccc1,0,2.942978981451573
O[C@@H]1c2c(Br)ccc(Br)c2N1CCN1CCOCC1,0,3.244180219572081
O=c1oc2ccccc2n1Cc1c(N2CCCC2)ncnc1N(Cc1ccccc1)c1ccccc1,1,2.6310366206063662
O=[N+]([O-])c1cc(F)c(Oc2ccnc(F)c2)cc1F,1,2.452881783761203
FC(F)Oc1ccccc1Oc1nc2cc(Br)ccc2s1,1,2.2961720819706315
Fc1cc(F)c(F)c(Cn2ncc(Br)c2[C@H](Cl)[C@H]2CCCO2)c1F,0,3.819540555280181
N#C[C@@H](Cc1ccc(Cl)cc1)OC(O)=Nc1cccc(C(F)(F)F)c1,0,3.173844608099346
O=C(Oc1c(Cl)cccc1Cl)O[C@H](Cc1ccccc1)C1CC1,1,2.781895624958281
[O-]C(F)(F)[C@@H](Cl)c1ncc(Cl)cc1Br,0,3.904564425842266
O=C(Oc1c(Cl)cccc1-c1cc[nH+]cc1)[C@H]1CCCN(C2CCOCC2)C1,0,3.737822623086712
CC(C)c1ccc(CN2CCc3ccc4c(c3C2)[C@H](O)CO4)cc1F,0,3.1371023027623077
Oc1ccc(CCNc2cncc3ccccc23)c(F)c1,1,2.150361148805436
C[C](Cc1cccs1)C(=O)NCCc1c(F)cccc1F,0,2.516705680406094
O=c1oc2ccccc2n1[NH+]=C=C/C=C/c1ccc(F)cc1,0,3.3175409052636797
OC(=Nc1c(F)cc(Br)c(F)c1Cl)c1ccccc1Cl,0,2.778102974878616
CCOc1ccc2cc(F)c(CN3CC[C@@H](C)[C@H]4CCCC[C@H]4N3C)cc2[nH+]1,0,4.726029455732149
O=[N+]([O-])c1ccccc1C(O)=N[C@H](c1ccccc1O)c1sc(CC2CC2)nc1C1CC1,0,3.534077121007604
O=S(=O)(Oc1ccc(Cl)nc1Cl)[C@@H]1C[C@@H]1c1ccccc1F,0,3.4990163429146115
O=C(Oc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1cc(Cl)c2ccccc2c1O,1,2.357649417353576
O=C(O[C@@H](c1ccccc1)c1nc2ccc(Cl)cc2[nH]1)C1CC1,1,2.67161627046662
COc1cc(SCc2coc(-c3ccc(Cl)s3)n2)ccc1OC(F)F,1,2.5997539447356885
O=C([O-])[C@H]([C@H](O)N1CCC[C@@H]1c1ccccc1)C(F)(F)F,0,3.840877292635259
FCc1cc(F)ccc1-c1ccccc1N1CCC[C@H](n2cc[nH+]c2)C1,0,3.738280738520672
OCc1cncc(Br)c1[C@H](Cl)COCc1ccc(Cl)cc1,0,3.082869507518412
O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Nc2ccc(NCC3CC3)c(F)c2)c1,1,2.2291950365925874
O=C(O[C@@H](c1ccccc1)c1c(Cl)ccc(Cl)c1F)c1ccccc1F,1,2.6228501578540406
OC(=N[C@H](C1CCC1)[C@@H]1COc2ccccc2C1)c1cc(F)ccc1F,0,3.542400707017288
O=[N+]([O-])c1ccsc1-c1ccccc1S(=O)(=O)[O-],0,2.919924060214834
O=S(=O)(c1c(-c2c(F)cccc2Br)oc2ccccc12)N1CCCCCC1,0,2.444675012787073
O=[N+]([O-])c1cc(F)c(Oc2ccc(Cl)cc2Cl)c(CCl)c1,1,2.3678646730637496
OC(=Nc1ccc(Cl)c(Br)c1O)C1CCCC1,1,2.93320537071126
Fc1cccc(Oc2cc(Cl)cc(Cl)c2[C@H](Cl)c2ccco2)c1,0,2.937907695964199
OC(=Nc1cccnc1O)c1ccc(Cl)c(Cl)c1,1,2.581170502914992
O=C1C[C@@H](c2nncc(Sn3c(=O)oc4ccccc43)n2)CN1c1ccccc1C(F)(F)F,0,3.677415474746283
O=S(=O)(Nc1cc(F)cc(Cl)c1)Nc1ccccc1N1CCOCC1,0,2.3189851473359067
O=c1nc(Sc2cc(Cl)c([N+](=O)[O-])c3ccccc23)n(-c2ccccc2)n1-c1ccccc1,1,2.7453056607827357
O=[N+]([O-])c1cc(SCc2ncon2)ccc1Oc1ccccc1O,1,2.6255063825853355
O=[N+]([O-])c1ccc(S(=O)(=O)Cc2ccccc2)c([N+](=O)[O-])c1,1,2.0629225879559883
N=C(O)Oc1ccc(Oc2ccccc2OC(F)F)cc1,1,2.2563698264295624
O=[N+]([O-])c1ccsc1-c1cccc(Br)c1OOCC(F)(F)F,0,3.159307203340603
FCc1cc(Br)cc(N[C@@H]2CCc3ccccc32)c1,1,2.736677049408911
O=C(Cl)CCN1CCOc2cc(OS(=O)(=O)c3ccccc3)c(Br)cc21,0,2.6610733250801
Cn1ncc(C([O-])=Nc2nc(-c3ccccn3)cs2)c1O,0,3.2687836204321696
Cc1ccc2occc2c1-c1csc2ncn([C@H](C)c3ccc4ncsc4c3)c12,0,3.5070318838432986
O=C([O-])c1ccccc1Cn1c(=O)oc2ccccc21,0,2.406809722516945
FCc1cc(Cl)ccc1Sc1c(F)ccc(F)c1F,1,2.64316787843576
O=S(=O)(OCc1ccccc1)OCc1c(F)cccc1F,0,2.289074911175323
O=C([NH2+]C[C@@H]1C[C@@H](O)CN1Cc1cccc(Cl)c1)c1ccc([N+](=O)[O-])cc1,0,3.713180290235286
O=C(O[C@H](c1ccncc1F)n1cncn1)c1ccccc1,0,3.068710803106116
O=C(Oc1c(Cl)ccc(Cl)c1Cl)[C@H]1Cc2ccccc2S1,1,2.975493757844358
O=[N+]([O-])c1c(O)cc(Nc2ccnc(CF)c2)cc1Cl,1,2.772055096090739
O=[N+]([O-])c1cc(NS(=O)(=O)c2ccc(F)cc2)ccc1F,1,1.87079260828642
Oc1cccc(Cl)c1Sc1nc[nH]n1,1,3.3388444318459847
N#CCOc1ccc(OS(=O)(=O)c2ccccc2)o1,0,2.8199463794219533
COc1cc(SC2([N+](=O)[O-])CCC2)ccn1,0,3.3246386851385417
O=C1c2ccc(F)cc2/C(=N/N=C(O)c2ccccc2[N+](=O)[O-])[C@@H]1c1cccc(F)c1,0,3.3030147320814383
O=C([NH2+]c1ccc(C[NH+]2CCc3cc(F)ccc3C2)cc1)[C@@H]1Cc2ccccc2CN1CCc1ccccc1,0,4.453492503276067
COc1cc(Cl)c2c(c1)s/c(=N/C(=O)Cc1csc(C)n1)n2C,1,2.731796984512295
O=C1C[C@H](S(=O)(=O)Oc2c(Br)csc2F)CN1c1ccc(Cl)cc1,0,3.5375883224618256
O=c1c2ccc(Cl)c(Cl)c2ncn1CC(O)=Nc1ccc(F)cc1F,1,2.720584346544534
COc1cc(Cl)c(C(O)=NN=C(O)c2cnc(C)cn2)c(OC)c1,0,3.009439796997011
O[C@@H](CN(c1ncccc1N1CCN(c2ccccc2)CC1)C(F)(F)F)c1ccccc1,0,3.0071477564591094
O=[N+]([O-])c1cc(Oc2ccc(Br)cc2F)ccc1Cl,1,1.955852789678364
Brc1cscc1-c1cscc1Nc1ncccn1,1,3.103822682885964
O=C(Cl)c1cc(Cl)c(N=C(O)c2ccccc2)c(OCc2ccco2)c1Cl,1,2.77055754078539
O=C(COc1ccc(/C=N/N=C2/C=CCC2)cc1)N1CCN(c2ccc(F)cc2)CC1,0,2.6333368396970727
Cc1cc(/N=C\C(=N)NOCOc2ccc3c(c2)OCO3)ccc1[N+](=O)[O-],0,3.117842645154705
O=S(=O)(/C=N/Cc1ccccc1)[NH2+]c1ccccc1,0,3.279271321146896
N=c1ccc(C(=O)N2CCCC[C@@H]2c2ccccc2)c[nH]1,1,2.8665688855507714
O=C(Oc1c(Cl)cccc1NCc1ccn(-c2ccccc2Cl)n1)c1cccs1,1,2.493796240202544
COc1cc(Cl)c2ccccc2c1Nn1ccnc1SC,0,2.714649005047555
O=C(O[C@@H](c1ccccc1)c1[nH]nc2ncn(CC(F)(F)F)c12)[C@H]1COc2ccccc2O1,0,3.73792067743911
OC[C@H](N=C(O)O/C=C/C1CC1)c1ccccc1Cl,0,3.716826615314704
OC(=Nc1cccc(N2CCCCCC2)c1)c1cccc(F)c1,1,2.184570312583478
O=C(Oc1ccc2oncc2c1Cl)c1ccccn1,1,2.5464623700979434
O=S(=O)(Oc1cc(F)cc(F)c1)[C@H]1CCCO1,0,3.331135282874481
COc1cc(NCc2c(C)cc(C)cc2Cl)ccn1,1,2.252397564714647
Cc1cc(CN)ccc1SCc1csc(-c2ccco2)c1F,0,2.767912368175768
O=C(COCc1ccccc1)Oc1c(F)cc(F)cc1Br,1,2.1146696960514646
[O]C(Cc1cccc2c1NCCC2)=C(CBr)CC(F)(F)F,0,3.4741351323685103
Cc1ccc2occc2c1-c1ccc(SCNS(=O)(=O)c2ccco2)cc1,0,2.7971265535539978
O=C1O[C@H](CCC(O)=Nc2ccccc2F)C/C1=C/c1cc(Cl)c([N+](=O)[O-])c(Cl)c1,0,3.612406390033824
O=C(O[C@H](C#CCCO)c1ccccc1)c1cnc(O)nc1O,1,3.501542015490826
Cc1nn(-c2ccccc2)c(C)c1CN=C(O)N(C)Cc1ccc(Cl)cc1Cl,1,2.619073816852012
O=c1c(Br)cc([N+](=O)[O-])cc2c(C(O)=NCc3cccc(Cl)c3)cc(C(F)(F)F)cc12,0,2.853942714591408
OC(=NC1CCCC1)N[C@H](c1cccc(C(F)(F)F)c1)c1ccccc1O,0,3.1011541339719555
N#Cc1c(C(=O)C[C@H](O)c2ccccc2)sc2c1N2C(=O)CCCc1ccccc1,0,3.441760886321408
OC(=NCc1ccccc1)Oc1c(Cl)ccc(Br)c1Cl,1,2.6469385975892408
O=C(Nc1cc(SCC(O)(c2ccccc2)c2ccccc2)ccc1OC(F)(F)F)c1ccc(Cl)cc1,1,2.5099960654988163
Oc1nc(=NCOC(F)F)[nH]c2ccc(Cl)cc12,0,3.469431733684223
O=C(O[C@@H](c1nn[n-]n1)c1nc2ccccc2[nH]1)c1c(F)cccc1F,0,3.726935637306095
O=[N+]([O-])c1c(Br)cc2c(c1Cl)CCCC2,1,2.6931211112992277
O=C1c2ccccc2-c2ccc(Nc3c([N+](=O)[O-])cc(Br)c(=O)n3Cc3ccccc3)cc21,1,2.538037281077335
NCc1[nH]c2ccc(F)cc2c1NS(=O)(=O)c1cc(Cl)ccc1Cl,1,2.5064048319620458
COc1cc(NCc2c(F)cc(Cl)c(C)c2[N+](=O)[O-])ccc1OC(C)C,1,2.4891488301230016
O=[N+]([O-])c1c([O-])ccc(Cl)c1Cl,0,3.1387281619041154
O=[N+]([O-])c1cc(N[C@@H](c2ccccc2)c2ccccn2)ccc1Cl,1,2.521079687618405
O=[N+]([O-])c1cc(F)c(Oc2ccccc2F)c(Cl)n1,1,2.5775850381990733
Oc1ccc2s/c(=N\c3cc(F)cc(F)c3)ccc2c1,0,2.844668831828685
OC(=Nc1c(Cl)cnc(Cl)c1F)N1CCC[C@@H]1c1ccccn1,0,3.555853021407985
OC(=NNN=Nc1cc(Br)c(O)c(CF)c1)c1ccc2ncccc2c1,0,3.3050949780291496
O=C(N=c1[nH]n(Cl)c2occc12)c1ccccc1-n1cccn1,0,3.373597407876245
CC1(C)Cc2c(O)nn(CN3CC=C(c4ccccc4)CC3)c2[NH2+]1,0,3.547016081581991
O=C(c1cccc(Br)c1N=C(O)c1ccccc1Br)N1CCCC1,1,2.4883305415465795
Cc1cc(Cl)ncc1SCC(O)=NCc1ccc(C#N)cc1,1,2.828267029643332
O=[N+]([O-])c1ccsc1-c1cc(Cl)c2sncc2n1,0,3.330005471240783
NCc1ncnc(Cl)c1Br,1,2.9002642384703847
Cc1ccc2occc2c1NCc1nc(C)c(C2Cc3ccccc32)nc1N1CCOCC1,0,3.4032470504967005
O[C](OCCC[C@@H]1CCCc2ccccc21)c1ccccn1,0,2.950527256508483
O=S(=O)(c1c(Oc2ccccc2Cl)ccc2c1CCCC2)N1CCCC1,0,2.292345797155969
O=C(OCCCO)c1cc(Br)c(CF)cc1Cl,1,2.472057551740223
Fc1cscc1SCN=C1CCCC1,0,3.6852655763112754
CC(C)[NH2+]CCc1csc(C(=O)Nc2ccc(O[C@H]3CCOC3)cc2F)n1,0,3.70470036142871
O=C(O)C1=CC[C@@H](OCCC([O-])=Nc2nncs2)C1,0,4.3816058605977215
O=S(=O)(NCCSCc1cccs1)C1CCC(c2ccccc2)=N1,0,3.324239830953333
O=[N+]([O-])c1csc(Cl)c1S(=O)(=O)N1CCC[C@@H]1c1ccccn1,1,3.306912555431654
O=C(N[C@H]1CCC[C@H]1N1CCN(c2ccccc2)CC1)c1cccs1,1,2.8179571730649897
O=S1(=O)CCN(c2snc(Cl)c2[C@H](Cl)c2ccc(Cl)cc2)CC1,0,3.4953846708162697
O=S(=O)(c1cc(Br)cnc1Oc1ccccc1)N1CCCCC1,1,2.184368444302505
Cc1ccc2occc2c1-c1cccc(Oc2ccc(C[NH+]3CCC[C@@H]3CO)o2)c1,0,4.323991923888492
CC[C@H](C)n1c(-c2ccccc2)nc2cc(C)cc(C)c21,1,2.666196495784384
COc1cc(NCc2cnn(C)c2C)ccc1Cl,1,2.0847055798380687
Clc1cc(Cl)c([C@H](Cl)c2cnccn2)c(Cl)c1,0,3.111323171581517
O=[N+]([O-])c1cc(N=C(O)c2c(F)cccc2F)ccc1Cl,0,2.465965887638646
O=C(O[C@@H](c1ccccc1)c1ccc(COc2ccccc2Cl)cc1F)c1ccco1,1,2.693476005290988
O=C1c2cc(Cl)cc(Br)c2N[C@@H]1[C@H]1CC=CCCC1,0,3.728621962879947
COc1cc(-c2sccc2[N+](=O)[O-])c(OCc2csc(C(F)(F)F)n2)cc1Br,1,2.9600127394678584
O=[N+]([O-])c1cc(Sc2ccnnc2-c2ccc(Br)cc2)ccc1Cl,1,2.5395776003701087
CC[C@H](N[C@@H]1CCCc2ccccc21)c1cncc(Br)c1,0,3.048245559501765
O=C(Nc1ccc(NCc2csc(CC(F)(F)F)c2)cc1)c1cnn(C2CCC2)c1,1,2.6822244399780093
O=C(O/C=C/c1ccc2c(c1)OCO2)c1ccccc1[N+](=O)[O-],1,2.39935515758922
O=S(=O)(N[C@H](Sc1ccccc1)c1ccccc1)c1ccc(Cl)cc1CF,0,2.931730731059078
O=C(Nc1c(O)ccc2cc[nH]c12)c1ccco1,1,2.450757733684222
O=C(O[C@@H](Cc1ccccc1)c1ccsc1Cl)N1CCC[C@@H](n2cnnn2)C1,0,3.566648418927411
O=C(OC=C(Sc1ccc(Br)cc1)c1cccnc1)c1ccc(Br)cc1,0,2.5989476433098133
O=C(/C=C/CCSc1ccccc1)c1cccc([N+](=O)[O-])c1,1,2.21785082971423
OC(=Nc1c(O)ccc2ncn(-c3ccccc3)c12)c1ccccc1Cl,0,2.530822720232891
O=C(O/N=C1\CN(c2ccccc2)C(=O)N=C1N1CCN(c2ccccc2)CC1)c1ccccc1O,0,2.759776889683083
O=C1C[C@H]2[C@@H](C1)[C@@H]2C(=O)c1ccc(Cl)cc1F,1,3.5551899086219905
O=C(Oc1c(Cl)cccc1Oc1cccc(N=C(O)C2CC2)c1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,1,2.721225710476567
O=C(Oc1c(F)cc(F)cc1Cl)c1ccc([N+](=O)[O-])cn1,1,2.3887553613228576
O=[N+]([O-])c1cc(Br)cc(Cl)c1[C@H](Cl)C1CCCCCC1,0,3.058346978198908
O=C(Cc1ccccc1)N1CCN([C@H](CO)c2cnn[nH]2)CC1,0,3.1183303295418723
NCc1ccc(/N=C\C=C/c2cc(Br)ccc2O)o1,0,3.169615610191183
O=[N+]([O-])c1cc(O)c(Oc2ccc(Cl)c([N+](=O)[O-])c2)c(F)c1,1,2.416114230720005
O=[N+]([O-])c1c(Cl)c2sccc2c2ccccc12,0,2.452687735686709
[NH3+][C@@H]1CC[C@H](N(Cc2ccc(F)cc2)c2cncs2)C1,0,4.028310211740679
COc1cc(C)c(OC)c([N+](=O)[O-])c1,1,1.9732227894343417
O=C(/N=N/c1cnn(Cc2ccccc2)c1)C(=O)Nc1ccccc1Cl,0,2.614610412540584
O=C(Nc1ccc(-c2cscc2C(=O)N2CCCCC2)cc1)C1=CN2CCCC[C@H]2C1,0,3.313347771985832
COc1ccccc1CN[C@H](C)c1ccc(F)cn1,1,2.4212545785464403
FCc1ccc(COC[C@@H]2COc3ccccc3O2)c(F)c1,1,2.8022653704138083
O=C(Nc1ccc(CN2CCCCCC2)cc1)c1ccccc1Cl,1,1.6234969798141936
NC(Oc1cccc2ccccc12)c1ccc(COC(F)(F)F)c(Cl)c1,0,2.96673930432401
COC1=CC(N)=C2C(=C3N=C(C4CC4)N(c4ccccc4)N32)c2ccccc2OC1=O,0,3.823724319897728
O=C(Oc1c(Cl)cccc1NCc1ncno1)c1ccc(Cl)cc1,1,2.467937151816105
CNC(=O)c1ccc(CN2CC[C@H](C(=O)N3CCN(c4ccccc4C)CC3)C2)cc1,1,2.4862885377023947
Oc1ccc(I)cc1CCN=c1nc(-c2ccccc2)[nH][nH]1,0,3.028015664879065
O=C(O[C@H](c1ccc(COc2ccc(Cl)cn2)nc1)C1CC1)N1CCCCCC1,0,3.0659608495834423
COc1cc(SCC2=NC(=O)[C@@H](C(C)C)N2C(=O)Cc2cccnc2)cc(Cl)c1OC,0,3.4481831609260487
O=S(=O)(NC[C@@H](O)c1ccccc1)c1ccc(Cl)cc1CF,1,2.6676894798085105
Clc1cc(Cl)c([C@H](Cl)[C@H]2CSCCO2)c(Oc2cccnc2)c1,0,3.758239831956304
C[C@H](NC(=O)c1ccc(O[C@]2(C#N)CCS2)s1)c1ccccc1,0,3.638410859390407
O=S(=O)(Nc1ccc(N2CCCCCC2)cc1)Nc1cc(Br)c[nH]1,0,2.581666248806073
COc1cc(NCc2cc(C(=N)O)ccc2Cl)ccc1OC(F)F,1,2.3349516851089
C[C@H](N[C@@H](c1cccc(Cl)c1)c1n[nH+]cn1C)C1CCOCC1,0,4.147020950837423
O=c1c(Sc2ccc(Cl)c([N+](=O)[O-])n2)cncn1-c1ccc(Cl)cc1,1,2.8842378295832365
O=C(Oc1c(Cl)cccc1CCl)c1cc2ccccc2[nH]1,1,2.285595928124477
OC(=N[C@@H](C[C@@H]1CC=CS1)c1cc(Cl)sc1Cl)c1ccccc1Cl,0,4.045960649891452
Fc1cc(Cl)cc(Cl)c1[C@H](Cl)[C@@H]1CCOC2(CCSCC2)C1,0,4.478846428437558
O=C(/C=C\Nc1ccccc1)N1CCCC[C@@H]1c1ccccc1,1,2.516274518101337
N#Cc1c(Oc2ccccc2OC(F)F)c(-c2c(-c3ccc(F)cc3)oc3ccccc23)nn1CC(F)(F)F,1,3.025229020760607
Clc1ccc(Cl)c([C@H](Cl)c2ncc(C3CC3)s2)c1,0,3.264708035372812
O=[N+]([O-])c1cc(F)c(Oc2ccccc2)c(Br)c1O,1,2.3154507186724462
O=S(=O)(Oc1cc(Cl)ccc1Cl)c1ccc(F)c(F)c1,1,2.0618978466734887
O=C(Oc1cc(F)c2c(c1)O/C(=C\c1ccccc1)C2=O)c1ccncc1,1,2.4323336541457152
O=C(/C=C\c1cc(Cl)ccc1Oc1ccc(F)c(F)c1)c1cccc(F)c1,1,2.145290739165958
Oc1ccc(-c2ccncc2F)cc1SCc1ccc(F)cc1,1,2.2021880247220853
O=C(Nc1cc(SCc2nnco2)cc(-n2cccn2)c1)c1ccc(F)cc1,1,2.6401998523549697
OC(/C=C\c1c[nH]c2cc3ccccc3c(C(F)(F)F)c12)=NCCn1cncn1,0,3.289053244042078
Fc1cc(Cl)cc(Cl)c1[C@H](Cl)[C@H]1CO[C@H]1N1CCCCC1,0,3.849042200341291
CN([C@@H]1CCC[C@@H]1S(C)(=O)=O)S(=O)(=O)c1cccc(F)c1,0,3.209187885208845
O=c1oc2ccccc2n1Cc1c(Nc2ccccc2)[nH]c2c1C[C@H](CCCl)C2,0,3.358881295608004
O=[N+]([O-])c1cc(F)c(F)c(O)c1F,1,2.59298660315568
O=[N+]([O-])c1ccsc1-c1ccc(Nc2c(O)cc(F)cc2Cl)cc1,1,2.59049801638956
O=C(NCc1ccccc1)C(=O)Nc1cc(S(=O)(=O)C[C@@H]2CCCCO2)ccc1Cl,1,2.702955384200536
O=c1oc2ccccc2n1Cc1c(Cl)ccc2c1OCO2,1,2.389938197985764
O=S(=O)(NC(O)=Nc1ccc(Cl)cc1Cl)c1ccc(O)cc1F,1,2.671338284140086
O[C](OCc1cccs1)Oc1cccc(Br)c1,0,2.5383614013068048
